USRID	RST
65634	0.01291980966925621
76861	0.007880780845880508
43228	0.005012740846723318
98894	0.03420949727296829
63402	0.0034520335029810667
29807	0.03450295701622963
17144	0.03465961664915085
71820	0.004759094212204218
94767	0.0756816640496254
14931	0.005315923132002354
6033	0.024507123976945877
84200	0.055356863886117935
99915	0.011033163405954838
97270	0.04219474270939827
97151	0.02333143725991249
42338	0.003920947667211294
79216	0.09140028059482574
55501	0.010104657150804996
84664	0.00830339640378952
93655	0.028399137780070305
54526	0.004164013080298901
28804	0.003076405031606555
57009	0.009782577864825726
20590	0.015341452322900295
40573	0.004185480531305075
93324	0.004929260816425085
21195	0.006015892140567303
51612	0.05241135135293007
94848	0.02500869520008564
30739	0.007677505258470774
1982	0.048402268439531326
55155	0.020872892811894417
33620	0.016816312447190285
90391	0.10448761284351349
14961	0.011399311013519764
51095	0.04878180846571922
42979	0.09507016092538834
93448	0.0055939448066055775
96793	0.005978121887892485
8213	0.011657009832561016
9081	0.007880515418946743
16021	0.045598458498716354
47761	0.01669984869658947
89424	0.0029815444722771645
21507	0.02406800352036953
25183	0.004591888748109341
67903	0.0036178140435367823
3357	0.09630167484283447
30714	0.007589546497911215
68931	0.032668281346559525
99359	0.029476817697286606
22089	0.03754271939396858
25616	0.006117215380072594
86126	0.005369236227124929
747	0.006289505399763584
48227	0.005072256084531546
76815	0.013506894931197166
25630	0.04314703866839409
16997	0.004187215585261583
98290	0.02474028803408146
99636	0.029520109295845032
71384	0.06802336871623993
19813	0.018249083310365677
4793	0.010783621110022068
91362	0.006489249877631664
98928	0.6629234552383423
9504	0.003764206310734153
75642	0.0030636994633823633
82921	0.0034179952926933765
31638	0.06595152616500854
68786	0.007563624531030655
18268	0.024763617664575577
93936	0.01950276456773281
62733	0.02551683411002159
38812	0.030805591493844986
55458	0.057822246104478836
83425	0.017332380637526512
13905	0.005119516048580408
95172	0.005605063866823912
52329	0.005763212684541941
85477	0.019672678783535957
82198	0.025167614221572876
90659	0.024963242933154106
65473	0.1892503798007965
14470	0.01898846961557865
65147	0.02730068936944008
78754	0.04127052426338196
55903	0.07005340605974197
44046	0.005212351679801941
8736	0.01151365041732788
30175	0.008076269179582596
54026	0.05460799112915993
9450	0.052651695907115936
30957	0.025875909253954887
38463	0.010569226928055286
10677	0.06321188807487488
37665	0.015604229643940926
36493	0.04288532957434654
42822	0.004515899810940027
98104	0.006115736905485392
55953	0.012761890888214111
82191	0.00712918397039175
73446	0.015043744817376137
14485	0.011303373612463474
25443	0.0031463592313230038
83976	0.16126343607902527
44343	0.023883864283561707
77929	0.007609228137880564
49832	0.005760571453720331
74367	0.02415500208735466
48722	0.155189648270607
98706	0.0799427404999733
69242	0.006122746504843235
42360	0.012844434939324856
9223	0.004397491924464703
47845	0.0035285602789372206
37887	0.006292913109064102
48394	0.0746447890996933
87998	0.030389772728085518
88436	0.14601770043373108
58794	0.005287241656333208
64896	0.21522197127342224
76433	0.03733820468187332
29134	0.022479448467493057
53342	0.029061490669846535
87076	0.035934384912252426
93494	0.032212790101766586
58423	0.00895305909216404
10376	0.007737620733678341
23726	0.00554942712187767
21130	0.007822895422577858
13193	0.016548581421375275
16596	0.018578657880425453
69069	0.018745552748441696
72892	0.023436833173036575
32984	0.06123555079102516
3999	0.03436733037233353
96546	0.026394421234726906
8506	0.046827320009469986
45665	0.005223289132118225
18876	0.006665823981165886
66547	0.02177313156425953
39589	0.027256380766630173
29847	0.0341515950858593
14387	0.010027444921433926
24479	0.01987702213227749
72956	0.006847136188298464
20340	0.02904360741376877
29088	0.005164537578821182
42370	0.003301274962723255
37237	0.030335944145917892
93546	0.03656816482543945
54835	0.03128720819950104
33789	0.019752532243728638
90301	0.007203592453151941
11464	0.017957428470253944
72156	0.036301981657743454
93876	0.01974080502986908
32970	0.025229353457689285
40249	0.02911505661904812
75652	0.010492957197129726
75628	0.029214661568403244
89944	0.0061956229619681835
82078	0.004940717946738005
32240	0.0315975658595562
99805	0.06359237432479858
31497	0.03817933425307274
35499	0.006987471599131823
57690	0.03814788907766342
29303	0.0049018412828445435
90708	0.09240413457155228
38459	0.005576862022280693
22795	0.014162888750433922
8427	0.029537362977862358
14081	0.07815728336572647
94045	0.04073839634656906
48872	0.02112100087106228
64513	0.012091941200196743
84863	0.08027791976928711
13259	0.00467353081330657
7940	0.07281000912189484
49565	0.03691880404949188
96509	0.042355239391326904
43573	0.014270600862801075
35569	0.019054753705859184
8697	0.09905815124511719
5186	0.01679186522960663
36810	0.0969986617565155
34093	0.02705109864473343
48157	0.10638056695461273
50943	0.015348072163760662
35958	0.12495832145214081
48532	0.02097555249929428
76718	0.04894188791513443
72455	0.00477112689986825
81086	0.06353680044412613
31470	0.0045638191513717175
60281	0.03403475135564804
49899	0.004463442601263523
83101	0.10343997925519943
37500	0.021536238491535187
96883	0.05758533626794815
78440	0.011535661295056343
32028	0.019194701686501503
18800	0.025083258748054504
67990	0.005289105232805014
96442	0.43216586112976074
28559	0.16017748415470123
28268	0.08042536675930023
74620	0.01764812506735325
68881	0.020080072805285454
15166	0.006769292522221804
87328	0.005149959120899439
92000	0.004133426584303379
89220	0.007004932500422001
53347	0.007161513902246952
63426	0.02039531245827675
68667	0.12330982834100723
44535	0.003906235098838806
70724	0.057885702699422836
26081	0.07444263994693756
9485	0.01791532151401043
13003	0.04531249403953552
34381	0.11112620681524277
61745	0.007738598622381687
2746	0.09555620700120926
49982	0.00580379506573081
60422	0.005930301733314991
18478	0.08431119471788406
15369	0.0200881939381361
21899	0.03768313303589821
5085	0.0033323694951832294
60542	0.007083145901560783
95527	0.0042482768185436726
98458	0.004894480109214783
69255	0.0331241674721241
93803	0.008243930526077747
57064	0.020622458308935165
74292	0.0035080495290458202
4890	0.010142387822270393
22339	0.2762640714645386
54951	0.007181102875620127
14701	0.019767863675951958
65402	0.0023639188148081303
70700	0.10895911604166031
75604	0.010210981592535973
64316	0.020460955798625946
78558	0.005714787635952234
3467	0.03757266700267792
77647	0.0032172363717108965
71038	0.006978726014494896
26939	0.012063578702509403
60327	0.0034521862398833036
56145	0.10416087508201599
45998	0.030893458053469658
96618	0.040069710463285446
6563	0.12971502542495728
73951	0.028555378317832947
14957	0.0107152434065938
98198	0.004488570149987936
74429	0.025264693424105644
95980	0.03751362860202789
46715	0.006383885163813829
51977	0.024515900760889053
15092	0.01653044857084751
48633	0.00691621657460928
44557	0.0037364282179623842
29387	0.011681106872856617
93821	0.03440432250499725
57613	0.15258841216564178
54451	0.013500618748366833
65202	0.007600304204970598
87259	0.005547801498323679
95633	0.004011912737041712
71719	0.03259482607245445
51218	0.10302074998617172
33974	0.003860804717987776
76047	0.05433427169919014
29862	0.0162570271641016
19145	0.010498770512640476
38488	0.048784371465444565
19211	0.007415989879518747
26566	0.011304722167551517
68348	0.004466494545340538
61842	0.05284528061747551
68174	0.08357441425323486
59815	0.03664391487836838
74250	0.018035436049103737
11999	0.022106444463133812
98684	0.09112083166837692
73327	0.026274532079696655
51158	0.005353861954063177
42228	0.20072346925735474
20457	0.012545203790068626
61660	0.02324567548930645
10676	0.004964873194694519
89809	0.030468681827187538
27951	0.025875579565763474
59095	0.034100621938705444
6415	0.0700976699590683
90266	0.01106712780892849
18361	0.004489433020353317
24672	0.0313066691160202
69371	0.004405857063829899
84008	0.020503461360931396
64991	0.0038074557669460773
34934	0.022793777287006378
31143	0.0411299392580986
4316	0.030755238607525826
83238	0.0038793485146015882
76066	0.006740333512425423
69672	0.008051188662648201
77634	0.0055535947903990746
42277	0.04724160209298134
99783	0.003566265106201172
52773	0.0027194716967642307
45236	0.005635206121951342
2854	0.01499888114631176
28845	0.00866564828902483
61267	0.07381621748209
1185	0.013093575835227966
3385	0.012812267057597637
27897	0.17675483226776123
20973	0.014194060117006302
32559	0.01010399404913187
98698	0.0047666593454778194
51273	0.004879588261246681
13196	0.01079177763313055
71571	0.0062556080520153046
74781	0.018488066270947456
69259	0.22044233977794647
510	0.007563273422420025
52801	0.11779475957155228
87066	0.004908660892397165
68993	0.09542740136384964
68485	0.02440939098596573
94910	0.02524789795279503
90372	0.0827200636267662
83137	0.03847796842455864
20464	0.17393507063388824
11583	0.1481732279062271
92904	0.03159071505069733
37279	0.06157435104250908
46258	0.019353143870830536
72203	0.005632492247968912
75535	0.021955372765660286
28632	0.0033923424780368805
89716	0.018628844991326332
50737	0.008032074198126793
82209	0.0041493261232972145
61429	0.044809918850660324
32073	0.02848944067955017
91426	0.1537550985813141
5919	0.021312924101948738
14462	0.014079595915973186
77775	0.11829273402690887
68575	0.2779150903224945
30151	0.002977604977786541
93027	0.015235688537359238
76360	0.00864490121603012
59177	0.007449279073625803
55314	0.009020974859595299
62974	0.017671087756752968
87593	0.0038437265902757645
44346	0.0416257381439209
92496	0.009293604642152786
70719	0.006038479972630739
48650	0.00621445057913661
10117	0.003069606376811862
63029	0.013928583823144436
91380	0.028301699087023735
28850	0.032875943928956985
40434	0.11586429178714752
27802	0.0038185801822692156
37606	0.004179994575679302
54626	0.012234266847372055
43741	0.014915951527655125
73315	0.06216801702976227
64817	0.014944509603083134
75864	0.200997993350029
40821	0.0045079393312335014
12787	0.06441151350736618
49758	0.003599580144509673
46318	0.006256929598748684
55802	0.0040165432728827
56228	0.005317579489201307
7623	0.06456103175878525
13641	0.01108813751488924
12298	0.00755592854693532
64604	0.022538522258400917
41632	0.020663032308220863
28655	0.04139530286192894
52258	0.009479460306465626
12829	0.03857610374689102
17439	0.015749169513583183
77659	0.0059063187800347805
38896	0.029279448091983795
12348	0.02917400375008583
37858	0.22887703776359558
25748	0.010396361351013184
47392	0.04265119135379791
93239	0.014767671003937721
59028	0.004863536451011896
79178	0.028278065845370293
44552	0.12354326993227005
90043	0.0044561829417943954
27814	0.007694850210100412
35411	0.013638054020702839
3344	0.013297947123646736
62077	0.173238143324852
73833	0.01623021997511387
75262	0.015887897461652756
44887	0.006307768169790506
99230	0.005114556755870581
62727	0.0031495927833020687
64374	0.00846979208290577
1962	0.020008336752653122
28107	0.003429220989346504
49962	0.007107780314981937
50500	0.035355858504772186
33162	0.03605298325419426
96524	0.005389690399169922
83992	0.01864778809249401
16804	0.016949789598584175
6432	0.02580319717526436
68542	0.005805503576993942
13179	0.005359753966331482
33693	0.19387318193912506
71131	0.11851910501718521
44347	0.009289316833019257
82371	0.05242794007062912
73722	0.02937881276011467
84875	0.0907893255352974
99226	0.019070575013756752
84964	0.020321201533079147
63689	0.15505757927894592
69897	0.017758900299668312
78663	0.05719203129410744
32713	0.04027869552373886
84372	0.043904948979616165
10865	0.03910292685031891
61558	0.0372583232820034
12351	0.005738108418881893
8447	0.006109039764851332
75650	0.006246031727641821
11763	0.01095278188586235
59591	0.0054456451907753944
88111	0.025434771552681923
20019	0.005128045566380024
56815	0.004907251801341772
63218	0.003396951127797365
32246	0.007359012961387634
11293	0.007181297056376934
97257	0.003512678202241659
2645	0.007386518642306328
71542	0.009512398391962051
80512	0.005797129124403
35898	0.03994964063167572
77360	0.06435936689376831
96369	0.004066071007400751
78171	0.11195560544729233
67437	0.023905888199806213
55343	0.018731269985437393
58590	0.025581084191799164
94642	0.005318356212228537
63785	0.03994235023856163
87462	0.018291786313056946
73277	0.15805353224277496
20224	0.005752681288868189
17717	0.022780269384384155
74629	0.006465413141995668
84616	0.029700802639126778
6053	0.15096616744995117
83348	0.020588267594575882
47632	0.005540913436561823
31781	0.08524966984987259
35522	0.9617851972579956
36991	0.022790590301156044
25276	0.019409190863370895
99158	0.019382689148187637
83879	0.010819504968822002
57346	0.00998710561543703
5676	0.01634817011654377
64146	0.01995355822145939
20489	0.20537516474723816
13232	0.00844614952802658
82100	0.013695601373910904
8761	0.005604684352874756
45851	0.03581151366233826
25650	0.004138167481869459
54028	0.00945510808378458
79754	0.0036426556762307882
71409	0.005377661902457476
31200	0.003814638825133443
34605	0.004977787379175425
93928	0.0044514150358736515
11459	0.004412295296788216
33574	0.004435937851667404
66283	0.02109244093298912
11123	0.041257601231336594
79425	0.03479147329926491
12116	0.0062363725155591965
6588	0.032322805374860764
28834	0.003965086303651333
96682	0.020325658842921257
21176	0.005430017132312059
60289	0.009688975289463997
11433	0.0059308554045856
94516	0.007173539604991674
80703	0.006704310886561871
56253	0.009892625734210014
81285	0.009187441319227219
75676	0.05303431302309036
63120	0.004853217396885157
95472	0.06943109631538391
45862	0.016702815890312195
17867	0.007467655930668116
68768	0.010331950150430202
72934	0.004909238312393427
20582	0.03261559084057808
1788	0.02892400324344635
9492	0.00810577068477869
48046	0.0053273518569767475
21060	0.01811160147190094
54717	0.018105395138263702
50818	0.01206799503415823
68845	0.05554461479187012
85115	0.1395009309053421
19636	0.0053403014317154884
52691	0.005754757206887007
49568	0.004107230808585882
47515	0.0045639206655323505
4373	0.002918039681389928
61097	0.008246148936450481
13999	0.0036847551818937063
27416	0.03762003034353256
