USRID	RST
42517	0.05718585756744548
65634	0.01772950413533531
76861	0.008678006619001108
43228	0.005896197538486751
98894	0.04791616728996237
63402	0.002484483777831951
29807	0.0485223407446332
17144	0.050268615645277875
71820	0.004724171873356381
94767	0.09768889737000856
14931	0.006267428640465293
6033	0.031263385308877095
84200	0.07128775292501242
99915	0.013208119797209268
97270	0.06911282067514297
97151	0.027871078049388993
42338	0.00400136047253578
79216	0.13261841961782195
55501	0.012391235441178813
84664	0.009439637894168183
93655	0.03998349904783077
54526	0.0040870696921525155
28804	0.0035311005431655803
57009	0.015703276131285682
20590	0.02229376633194801
40573	0.004144487638109688
93324	0.004563658132852864
21195	0.006497797595511347
51612	0.07332336543732784
94848	0.035765990953842246
30739	0.009403838189304887
1982	0.0738599790322243
55155	0.029565388004126315
33620	0.020473380987355967
90391	0.13825498557687763
14961	0.016485448917932993
51095	0.0708563793243207
42979	0.12621345555669916
93448	0.0073501874840932405
96793	0.006895968498649101
8213	0.013088058081805184
9081	0.01093319404651922
16021	0.06170447688852034
47761	0.025324662583811816
89424	0.0018748744268189497
21507	0.03232741336706518
25183	0.0045570277842702555
67903	0.004857667760849412
3357	0.11224987706299525
30714	0.010162364501732043
68931	0.04936288178831693
99359	0.04976983154468035
22089	0.05996347637249263
25616	0.00724978806923654
86126	0.005042374093390803
747	0.00891295499142265
48227	0.004633348123021681
76815	0.021082662052216566
25630	0.06395059105347167
16997	0.004125690420993317
98290	0.03295920162846155
99636	0.03895290659608532
71384	0.09942200672662196
19813	0.025881683182657794
4793	0.0147119968350779
91362	0.00772007051726544
98928	0.6423725157102479
9504	0.0031106689300477754
75642	0.00259949370458797
82921	0.0032794690369589152
31638	0.1074425182903556
68786	0.00941026531269448
18268	0.03835567122092105
93936	0.02582648397821293
62733	0.03511514861452371
38812	0.04054641600376343
55458	0.07832948224780249
83425	0.020915634580906645
13905	0.005221738492271767
95172	0.006064282097409127
52329	0.006798683835961581
85477	0.02468194265122905
82198	0.026420548628004033
90659	0.03505967802302421
65473	0.25723076801904543
14470	0.023687236700612874
65147	0.034109638355699315
78754	0.059832106810497186
55903	0.0808415746078559
44046	0.005469944793743739
8736	0.0144188752007653
30175	0.010979743440141914
54026	0.07181774746041412
9450	0.08188507046906346
30957	0.03358960043874738
38463	0.013608511939144275
10677	0.0847957886125588
37665	0.02028256181804076
36493	0.05834617420536997
42822	0.004425389513554846
98104	0.006240604194195115
55953	0.01775898475503357
82191	0.00836994035213342
73446	0.019325245140867236
14485	0.017404234963000757
25443	0.0023843667251649352
83976	0.167449565721369
44343	0.03773816738983999
77929	0.010083560049043384
49832	0.006905891311772695
74367	0.03249510851352895
48722	0.15274079615985953
98706	0.10095776631485433
69242	0.007525433708308169
42360	0.016676685550125737
9223	0.004682289174266373
47845	0.002636348690214781
37887	0.006770943624943232
48394	0.08825541253902602
87998	0.04360914727226016
88436	0.20868921860648953
58794	0.006814499277793308
64896	0.26470096845922797
76433	0.06123658279801203
29134	0.03676168065933239
53342	0.04590474218889073
87076	0.04822247501031933
93494	0.04367630111147603
58423	0.01095090997674661
10376	0.009722616187835202
23726	0.004421353891812935
21130	0.007553915373969642
13193	0.022228189637247004
16596	0.028077385728973933
69069	0.024066361319072225
72892	0.02675950789241046
32984	0.08018830266367738
3999	0.06110927478806667
96546	0.034646961264366484
8506	0.07088486345754702
45665	0.00491972758483888
18876	0.007384949066344657
66547	0.029892058841319978
39589	0.0334245362567135
29847	0.0506610513630327
14387	0.011484415828814619
24479	0.031654982963307654
72956	0.00787415457024411
20340	0.041795700843498186
29088	0.006420279692362608
42370	0.0023702869799687135
37237	0.03392500897573364
93546	0.04167416448473333
54835	0.0352834102463043
33789	0.024880728993396977
90301	0.008744775814076901
11464	0.02425988927215157
72156	0.04337713273063355
93876	0.031157187649159753
32970	0.03411724143240931
40249	0.03426705912799365
75652	0.016929658747692672
75628	0.04276268467907698
89944	0.007930080979783325
82078	0.0051135566569886015
32240	0.044833401411679547
99805	0.08132850758422024
31497	0.05243625830774957
35499	0.00934909642088585
57690	0.04944208194055181
29303	0.004771613229406575
90708	0.12924365100841884
38459	0.006852707044329316
22795	0.01953863643660042
8427	0.03859058312550077
14081	0.12405718877323377
94045	0.055833160719346756
48872	0.03226881668679646
64513	0.015926412936060147
84863	0.09248522890025393
13259	0.005328434663367281
7940	0.09834452832218296
49565	0.05768572924433769
96509	0.06014136460866305
43573	0.019159382665801535
35569	0.030438384991095416
8697	0.11990504386020513
5186	0.020689694914011666
36810	0.10481952225565111
34093	0.03826795050799569
48157	0.13825977495570255
50943	0.023901178179646956
35958	0.18691595755606594
48532	0.03142405754913462
76718	0.06864059617677856
72455	0.005452112974477189
81086	0.09659519640065842
31470	0.0058868072253368195
60281	0.05389936797343235
49899	0.004193124266618706
83101	0.13245418817262408
37500	0.025665947617386414
96883	0.08525443668282259
78440	0.014290376804783744
32028	0.02620391053247918
18800	0.035070423594085104
67990	0.005907779016298851
96442	0.4165812811610952
28559	0.23509249220830247
28268	0.12454572167518319
74620	0.02042528001986921
68881	0.022820273189149243
15166	0.0077204294179465645
87328	0.0057595655149921075
92000	0.00426202736969716
89220	0.008694825688442823
53347	0.007682966966847469
63426	0.03807797470325639
68667	0.1407824199967862
44535	0.00392343283763015
70724	0.07302387000501921
26081	0.10651950649550297
9485	0.025775427796301025
13003	0.06430450308191756
34381	0.1536604005391447
61745	0.009398528106086348
2746	0.12805159731922908
49982	0.0067259441449960735
60422	0.006780468256118108
18478	0.11374720795114072
15369	0.028852676562477034
21899	0.04340666712357393
5085	0.0027789474516574544
60542	0.009523038740722902
95527	0.004414710901180098
98458	0.005780089018827756
69255	0.03935427277022579
93803	0.009766088153951117
57064	0.029606455994741238
74292	0.0033123933620979643
4890	0.01353321188008839
22339	0.35911520158222865
54951	0.009782650537130688
14701	0.03160608884807819
65402	0.0007741133538621245
70700	0.14304420875956608
75604	0.012083553993155593
64316	0.027642341850365355
78558	0.007269254536302017
3467	0.04963997029567978
77647	0.0023909789043923013
71038	0.009592544335377685
26939	0.016579860266937866
60327	0.002928757051259124
56145	0.15979565937839865
45998	0.040726913836191946
96618	0.047063737800450124
6563	0.1612638062658945
73951	0.04338494008787748
14957	0.014962694455859463
98198	0.004380676095692169
74429	0.03674956600559902
95980	0.05063227153925621
46715	0.007861346392795608
51977	0.03206121848843171
15092	0.024338020265565266
48633	0.008701964607690316
44557	0.0031575341710253545
29387	0.011025440725859526
93821	0.05706922533021323
57613	0.1840469129353543
54451	0.0160249827743666
65202	0.00862599537110936
87259	0.005915158152654767
95633	0.003430409378655304
71719	0.04195453157331121
51218	0.15554802774002965
33974	0.0036689985767257654
76047	0.06868833474293845
29862	0.020278536183168595
19145	0.01280269567274947
38488	0.07222534967040625
19211	0.00983403675409462
26566	0.013577173386591201
68348	0.004892445540133206
61842	0.0676879456395418
68174	0.11995557891336134
59815	0.05758669684522385
74250	0.0245138918942938
11999	0.02792978607996685
98684	0.141189001196902
73327	0.04169433309032358
51158	0.0057075859221596865
42228	0.25771555733226487
20457	0.015346285239386947
61660	0.03119184482243578
10676	0.005465572300139108
89809	0.03678161896659872
27951	0.03615297978216808
59095	0.04413374438798921
6415	0.08618860195328924
90266	0.015609146558335531
18361	0.004402651496186463
24672	0.03467092633119484
69371	0.003758402583732968
84008	0.027157207179161827
64991	0.003053298138155667
34934	0.033196284823315325
31143	0.0596276049398771
4316	0.044313698511696115
83238	0.003621221181606306
76066	0.007735937912173739
69672	0.010225558581640004
77634	0.006300666445544232
42277	0.058597121845500075
99783	0.0030996548449759172
52773	0.0018380724534874395
45236	0.005692506255203321
2854	0.020665344843868057
28845	0.009178880056914389
61267	0.09794834923360046
1185	0.01792940125930941
3385	0.01516546088662716
27897	0.2317542992262324
20973	0.020201236893677824
32559	0.01650095654689628
98698	0.004717190065932885
51273	0.005841700384267051
13196	0.014734750898509626
71571	0.007481269434197612
74781	0.02704603530152221
69259	0.2839391454870668
510	0.008514702935958816
52801	0.18428027678659162
87066	0.005191996964706335
68993	0.1291683252668714
68485	0.029583258278615337
94910	0.038080859473738335
90372	0.09291917357725062
83137	0.04095331748472746
20464	0.208115090444362
11583	0.16754538801195906
92904	0.041184534459649286
37279	0.08845562400943742
46258	0.024292853211311333
72203	0.006536810377804051
75535	0.03128829182152548
28632	0.00208071699743958
89716	0.025052979145979926
50737	0.010029612894393346
82209	0.004108264025239592
61429	0.053044453945754175
32073	0.038776195651984535
91426	0.18386111639164637
5919	0.030648143227338685
14462	0.016856591599875976
77775	0.16172582590448975
68575	0.29746778489056996
30151	0.003162635732121532
93027	0.02021911536608155
76360	0.014722564367091939
59177	0.009785033799741584
55314	0.011690909539969886
62974	0.022332243784926584
87593	0.0034451897476420047
44346	0.049232186675752354
92496	0.012936842359385565
70719	0.0072436665220173575
48650	0.007998450673218714
10117	0.0026864306380208246
63029	0.016452355817876314
91380	0.03853049497037064
28850	0.04810493833885665
40434	0.14904141261535908
27802	0.003586045525809763
37606	0.003895487683615606
54626	0.01960307641138339
43741	0.023029925545855492
73315	0.08730365557312747
64817	0.019927923880496346
75864	0.29624099847359725
40821	0.004062863902842067
12787	0.08505960483133598
49758	0.0033700154426187156
46318	0.006775992538283733
55802	0.0042863206586000934
56228	0.005285292871895899
7623	0.08684610509232102
13641	0.010319368739231104
12298	0.010445384642045332
64604	0.03390223589703976
41632	0.027836710893785123
28655	0.05886988786279569
52258	0.013012198638889824
12829	0.052594345953283925
17439	0.02049317933447498
77659	0.007489047526911327
38896	0.04360083536859602
12348	0.051888720787625034
37858	0.292190346101367
25748	0.014347953395982622
47392	0.061845372862016676
93239	0.019067822684812892
59028	0.005445821233714568
79178	0.043408323289067116
44552	0.17227157836583581
90043	0.004351420543496419
27814	0.009240315102081465
35411	0.017696562924283336
3344	0.020076265364428362
62077	0.21071647511807878
73833	0.023766901395139182
75262	0.018910455106912798
44887	0.009030644850106856
99230	0.0046836516978156955
62727	0.0024527167678296525
64374	0.008758691790452742
1962	0.028165519145266427
28107	0.0023381465315802778
49962	0.007415333859714717
50500	0.047103279024154635
33162	0.044308249736957545
96524	0.005853690525904862
83992	0.028449615630805142
16804	0.02538687478799341
6432	0.03929843549656301
68542	0.00646303213438606
13179	0.005979113796508739
33693	0.22730413135955863
71131	0.13354724191872483
44347	0.012881707440823488
82371	0.08026129902204016
73722	0.04458901636653966
84875	0.11297259897005384
99226	0.02872671621715447
84964	0.035110867200857585
63689	0.1494087535273579
69897	0.021999889600092616
78663	0.08035977338339212
32713	0.06100037200603895
84372	0.053735360647374865
10865	0.057819927550774974
61558	0.05195026561169782
12351	0.00579189368276858
8447	0.007534888489998383
75650	0.007045917463207521
11763	0.01522532933858355
59591	0.006410374225685506
88111	0.03297571286131455
20019	0.005567590130908301
56815	0.0050572629609763175
63218	0.0030210011232474124
32246	0.008785788002521342
11293	0.008571562408901936
97257	0.002451554238643101
2645	0.009258901630528157
71542	0.006842688711411558
80512	0.006537607249383364
35898	0.07004121210910835
77360	0.07635914648984372
96369	0.003920543598515628
78171	0.1452792651160933
67437	0.02669724000715743
55343	0.028780085346706088
58590	0.030564060261300704
94642	0.006923448497620524
63785	0.05990109414698278
87462	0.02393570802346068
73277	0.1964013147542326
20224	0.006525447113844278
17717	0.03436593894225049
74629	0.009384130561460676
84616	0.046208759823373025
6053	0.1940226143900136
83348	0.029566497525241816
47632	0.0065773268273813966
31781	0.10891577961398435
35522	0.9665016087767399
36991	0.0323127336722725
25276	0.02570561577927385
99158	0.029343559905467057
83879	0.014479381146516092
57346	0.011218749079230001
5676	0.023612610465282957
64146	0.026598344329114374
20489	0.23423077794439143
13232	0.008913229207503355
82100	0.013964339352117503
8761	0.006656644778250893
45851	0.0481921408543087
25650	0.004695430992659209
54028	0.01409726971957169
79754	0.003225231651274945
71409	0.0064476397583524405
31200	0.0028554154395625635
34605	0.004583080448307323
93928	0.004125711160292742
11459	0.00447458602934703
33574	0.004465292645620867
66283	0.035699271090298156
11123	0.049886832944251246
79425	0.04881427029170363
12116	0.008265181334692786
6588	0.04623970560918993
28834	0.003105431387120981
96682	0.028479468894415983
21176	0.006427669468980788
60289	0.014367069946738493
11433	0.007307180448622453
94516	0.00907960731445111
80703	0.00907836312832274
56253	0.012875957660822265
81285	0.010208916977748042
75676	0.07428277774095934
63120	0.005762917322844972
95472	0.10890736753606
45862	0.017916732291472125
17867	0.00884273545198835
68768	0.010417715216398064
72934	0.00489229063410122
20582	0.03775747146078905
1788	0.04192347391639644
9492	0.009517077822046527
48046	0.006827251305892507
21060	0.026224356834972738
54717	0.017952617644895457
50818	0.015719385996596703
68845	0.05009640506633075
85115	0.20203699368336928
19636	0.005847882688721254
52691	0.00673744756430425
49568	0.003739673233988431
47515	0.004262479221579158
4373	0.0017997942412651623
61097	0.00984004338796572
13999	0.003906777489887375
27416	0.05104254756824466
72286	0.04067972838331394
17904	0.0048421194560193705
794	0.025506221399460568
55186	0.32503453296082685
59620	0.20990504482665304
50661	0.30449526738047283
97483	0.007424031211414796
