USRID	RST
65634	0.014213062822818756
76861	0.008258827961981297
43228	0.00525551987811923
98894	0.03326859697699547
63402	0.003663751995190978
29807	0.036743417382240295
17144	0.03577173873782158
71820	0.0050815073773264885
94767	0.073795385658741
14931	0.005682443734258413
6033	0.024212853983044624
84200	0.059366364032030106
99915	0.00909113883972168
97270	0.04996688663959503
97151	0.02250148355960846
42338	0.004163716454058886
79216	0.10645829886198044
55501	0.01002445351332426
84664	0.007664268370717764
93655	0.027408171445131302
54526	0.0036734009627252817
28804	0.003492324147373438
57009	0.012177723459899426
20590	0.01791863702237606
40573	0.004354990553110838
93324	0.004752716049551964
21195	0.006102829705923796
51612	0.04770919680595398
94848	0.027081582695245743
30739	0.008221353404223919
1982	0.05672253295779228
55155	0.02247331477701664
33620	0.016445059329271317
90391	0.12278683483600616
14961	0.012667311355471611
51095	0.0579763799905777
42979	0.11130455881357193
93448	0.00699123740196228
96793	0.005875642877072096
8213	0.011178674176335335
9081	0.008053015917539597
16021	0.043599683791399
47761	0.016498129814863205
89424	0.0030160476453602314
21507	0.023139653727412224
25183	0.004509255290031433
67903	0.004182843491435051
3357	0.09062804281711578
30714	0.007983381859958172
68931	0.035774871706962585
99359	0.04071789234876633
22089	0.03735343739390373
25616	0.005766976159065962
86126	0.0051033347845077515
747	0.0071426196955144405
48227	0.00462027033790946
76815	0.016322562471032143
25630	0.04858517274260521
16997	0.004240352660417557
98290	0.02422945573925972
99636	0.03720637038350105
71384	0.07887184619903564
19813	0.017820490524172783
4793	0.00911522563546896
91362	0.006181106902658939
98928	0.6387273669242859
9504	0.003818471683189273
75642	0.0035171122290194035
82921	0.0036102968733757734
31638	0.07800067961215973
68786	0.008144045248627663
18268	0.027393417432904243
93936	0.020241854712367058
62733	0.0320914201438427
38812	0.0350850448012352
55458	0.051155608147382736
83425	0.01753414236009121
13905	0.005055760499089956
95172	0.006246726959943771
52329	0.006074009463191032
85477	0.019143858924508095
82198	0.018077298998832703
90659	0.026249950751662254
65473	0.23348034918308258
14470	0.018341830000281334
65147	0.02375091053545475
78754	0.04050717130303383
55903	0.05900595709681511
44046	0.0053975535556674
8736	0.0112072778865695
30175	0.007975964806973934
54026	0.04716257378458977
9450	0.05548446998000145
30957	0.024213340133428574
38463	0.009624144062399864
10677	0.0585712231695652
37665	0.014194461517035961
36493	0.04357936978340149
42822	0.0044734119437634945
98104	0.005460056476294994
55953	0.015869904309511185
82191	0.007271102163940668
73446	0.015253448858857155
14485	0.0125656109303236
25443	0.0033217694144695997
83976	0.12732939422130585
44343	0.03047144040465355
77929	0.008019208908081055
49832	0.005913871806114912
74367	0.025862475857138634
48722	0.12371956557035446
98706	0.08047907054424286
69242	0.00594490859657526
42360	0.013383142650127411
9223	0.004564427770674229
47845	0.003663924289867282
37887	0.006520049646496773
48394	0.056779034435749054
87998	0.031675342470407486
88436	0.18145576119422913
58794	0.006081835832446814
64896	0.2270011007785797
76433	0.05062062293291092
29134	0.028571423143148422
53342	0.03429701179265976
87076	0.03452032804489136
93494	0.030021708458662033
58423	0.00843092892318964
10376	0.008922209031879902
23726	0.004428294021636248
21130	0.006380589213222265
13193	0.018630200996994972
16596	0.022343913093209267
69069	0.017399493604898453
72892	0.01974676176905632
32984	0.05089234933257103
3999	0.05327798053622246
96546	0.026823442429304123
8506	0.05155954137444496
45665	0.005061129108071327
18876	0.0063227261416614056
66547	0.022184869274497032
39589	0.02597620151937008
29847	0.04330821335315704
14387	0.010082783177495003
24479	0.0257029477506876
72956	0.007790806703269482
20340	0.0315319299697876
29088	0.00567416287958622
42370	0.0037273899652063847
37237	0.025122614577412605
93546	0.030115319415926933
54835	0.02668241411447525
33789	0.02027624286711216
90301	0.006920524872839451
11464	0.017416084185242653
72156	0.036227304488420486
93876	0.02402149885892868
32970	0.02352200075984001
40249	0.024138739332556725
75652	0.01274197269231081
75628	0.031119151040911674
89944	0.006606133189052343
82078	0.005318263079971075
32240	0.030729612335562706
99805	0.053543057292699814
31497	0.037269555032253265
35499	0.007611788343638182
57690	0.03558584302663803
29303	0.004742716439068317
90708	0.09962303936481476
38459	0.005922259297221899
22795	0.013422185555100441
8427	0.026616787537932396
14081	0.07825728505849838
94045	0.03617006167769432
48872	0.021359829232096672
64513	0.011923648416996002
84863	0.061960916966199875
13259	0.004032489378005266
7940	0.0761398896574974
49565	0.037027619779109955
96509	0.04304875060915947
43573	0.014617647044360638
35569	0.02187434397637844
8697	0.07729996740818024
5186	0.015107140876352787
36810	0.10036572813987732
34093	0.027187542989850044
48157	0.11425082385540009
50943	0.020614244043827057
35958	0.16545338928699493
48532	0.020740702748298645
76718	0.046430833637714386
72455	0.005351478233933449
81086	0.07665404677391052
31470	0.005576222203671932
60281	0.03928983211517334
49899	0.004843301605433226
83101	0.0960446149110794
37500	0.02105552703142166
96883	0.06190052628517151
78440	0.011079931631684303
32028	0.018842877820134163
18800	0.024139467626810074
67990	0.005626913160085678
96442	0.3555426001548767
28559	0.20267386734485626
28268	0.09592563658952713
74620	0.0181259848177433
68881	0.01815727911889553
15166	0.006604418158531189
87328	0.005108089651912451
92000	0.004369902424514294
89220	0.007416657172143459
53347	0.006631962023675442
63426	0.030575977638363838
68667	0.10174191743135452
44535	0.004228998441249132
70724	0.05289304256439209
26081	0.08614687621593475
9485	0.022700665518641472
13003	0.0474163293838501
34381	0.11445720493793488
61745	0.007252120412886143
2746	0.11019382625818253
49982	0.006593468599021435
60422	0.005674334708601236
18478	0.08711426705121994
15369	0.022408710792660713
21899	0.0329083576798439
5085	0.0033424971625208855
60542	0.007706608157604933
95527	0.0047102076932787895
98458	0.005222594831138849
69255	0.03593849018216133
93803	0.007597628049552441
57064	0.021567251533269882
74292	0.003926049917936325
4890	0.010442937724292278
22339	0.2687285840511322
54951	0.0074906316585838795
14701	0.024374645203351974
65402	0.0023368638940155506
70700	0.10017552971839905
75604	0.010262691415846348
64316	0.015130430459976196
78558	0.006073226686567068
3467	0.039536308497190475
77647	0.003326292149722576
71038	0.007519896142184734
26939	0.012244411744177341
60327	0.0035257108975201845
56145	0.12076382339000702
45998	0.02961929887533188
96618	0.04025641456246376
6563	0.12377770245075226
73951	0.03061707317829132
14957	0.010781047865748405
98198	0.0045753102749586105
74429	0.029270892962813377
95980	0.032796766608953476
46715	0.0066720531322062016
51977	0.02360967919230461
15092	0.01817498728632927
48633	0.006959029007703066
44557	0.004191890358924866
29387	0.0091322623193264
93821	0.043145641684532166
57613	0.1622697412967682
54451	0.014281988143920898
65202	0.0074434783309698105
87259	0.005385213997215033
95633	0.004100379068404436
71719	0.02848716638982296
51218	0.11832494288682938
33974	0.00426517752930522
76047	0.06524740904569626
29862	0.015699021518230438
19145	0.010414051823318005
38488	0.054888997226953506
19211	0.008022012189030647
26566	0.010276872664690018
68348	0.004823629278689623
61842	0.04345564916729927
68174	0.09376226365566254
59815	0.03962303325533867
74250	0.020943336188793182
11999	0.02049071341753006
98684	0.09207046031951904
73327	0.033575646579265594
51158	0.005804235115647316
42228	0.20270830392837524
20457	0.011668330989778042
61660	0.02344030886888504
10676	0.004694859031587839
89809	0.025183137506246567
27951	0.02888069488108158
59095	0.03261062502861023
6415	0.059647005051374435
90266	0.010506343096494675
18361	0.004164916928857565
24672	0.023646878078579903
69371	0.004370105918496847
84008	0.01880604587495327
64991	0.003981984220445156
34934	0.02453424595296383
31143	0.04233195632696152
4316	0.02831292524933815
83238	0.004128884989768267
76066	0.006677946075797081
69672	0.008496246300637722
77634	0.005761139560490847
42277	0.05131760984659195
99783	0.003461417742073536
52773	0.0028834708500653505
45236	0.005776263307780027
2854	0.016059333458542824
28845	0.00748423533514142
61267	0.07392499595880508
1185	0.013493362814188004
3385	0.01157624926418066
27897	0.17429372668266296
20973	0.013593346811830997
32559	0.012649682350456715
98698	0.0051814354956150055
51273	0.005197843071073294
13196	0.010383790358901024
71571	0.006651079747825861
74781	0.016115179285407066
69259	0.2278277575969696
510	0.0073012434877455235
52801	0.15975137054920197
87066	0.004905131179839373
68993	0.10565929114818573
68485	0.026500405743718147
94910	0.027567649260163307
90372	0.07046522945165634
83137	0.031154140830039978
20464	0.19486384093761444
11583	0.1542987823486328
92904	0.029223447665572166
37279	0.07170141488313675
46258	0.016544686630368233
72203	0.00596483051776886
75535	0.02453724667429924
28632	0.0032378570176661015
89716	0.016410989686846733
50737	0.007555563934147358
82209	0.004496712237596512
61429	0.04004492983222008
32073	0.027905616909265518
91426	0.12119118869304657
5919	0.0219669621437788
14462	0.012556225061416626
77775	0.1130448505282402
68575	0.2538488507270813
30151	0.0036443036515265703
93027	0.012731107883155346
76360	0.010374484583735466
59177	0.007620060350745916
55314	0.008554738946259022
62974	0.019111862406134605
87593	0.0038391121197491884
44346	0.03383878245949745
92496	0.009236359037458897
70719	0.006127361673861742
48650	0.006746433209627867
10117	0.003301372518762946
63029	0.012850143015384674
91380	0.028296079486608505
28850	0.029884204268455505
40434	0.09729445725679398
27802	0.003562471829354763
37606	0.004293255973607302
54626	0.014812946319580078
43741	0.01906505599617958
73315	0.07115539163351059
64817	0.014109207317233086
75864	0.24324479699134827
40821	0.004349731840193272
12787	0.062451496720314026
49758	0.004300363827496767
46318	0.006609222386032343
55802	0.004277950618416071
56228	0.004871548619121313
7623	0.06408562511205673
13641	0.008946829475462437
12298	0.007892182096838951
64604	0.023545432835817337
41632	0.01988324709236622
28655	0.04385695233941078
52258	0.01079926360398531
12829	0.035389263182878494
17439	0.013662328012287617
77659	0.006056555081158876
38896	0.03102218732237816
12348	0.035103291273117065
37858	0.2586762011051178
25748	0.011863155290484428
47392	0.042968470603227615
93239	0.013795631006360054
59028	0.004885401111096144
79178	0.027408160269260406
44552	0.12255426496267319
90043	0.004883671645075083
27814	0.00732038076967001
35411	0.01441264245659113
3344	0.01606680266559124
62077	0.18653307855129242
73833	0.01845954731106758
75262	0.013884635642170906
44887	0.007895654998719692
99230	0.0050665996968746185
62727	0.0032181371934711933
64374	0.00676760682836175
1962	0.020242199301719666
28107	0.0034723218996077776
49962	0.007288974244147539
50500	0.0333416573703289
33162	0.03794572874903679
96524	0.0052546849474310875
83992	0.02137509547173977
16804	0.020565703511238098
6432	0.025210093706846237
68542	0.004894215613603592
13179	0.005881893448531628
33693	0.19981391727924347
71131	0.10043556988239288
44347	0.01028162706643343
82371	0.060873791575431824
73722	0.03127829357981682
84875	0.08422781527042389
99226	0.02293853461742401
84964	0.024057868868112564
63689	0.12805980443954468
69897	0.016384001821279526
78663	0.05796093866229057
32713	0.06429222226142883
84372	0.04383281245827675
10865	0.0345788300037384
61558	0.04060599207878113
12351	0.004931251518428326
8447	0.00652476167306304
75650	0.006127431523054838
11763	0.014015844091773033
59591	0.0064012156799435616
88111	0.02328692376613617
20019	0.005574416369199753
56815	0.0047582946717739105
63218	0.0036580455489456654
32246	0.007604422513395548
11293	0.007197807542979717
97257	0.003520091762766242
2645	0.007579027209430933
71542	0.0076088253408670425
80512	0.005911954212933779
35898	0.05140138417482376
77360	0.05068284273147583
96369	0.004901385400444269
78171	0.11060267686843872
67437	0.01971975341439247
55343	0.022591086104512215
58590	0.028306374326348305
94642	0.005802941974252462
63785	0.04120170697569847
87462	0.016834555193781853
73277	0.1835089921951294
20224	0.0056978375650942326
17717	0.024343211203813553
74629	0.007410874590277672
84616	0.03094560280442238
6053	0.15223461389541626
83348	0.0194063950330019
47632	0.005529762711375952
31781	0.08399081230163574
35522	0.9540979862213135
36991	0.02322923019528389
25276	0.01887446828186512
99158	0.020782537758350372
83879	0.009872744791209698
57346	0.009219369851052761
5676	0.01724839396774769
64146	0.0193277969956398
20489	0.18345297873020172
13232	0.007330755237489939
82100	0.012579225935041904
8761	0.006095759104937315
45851	0.031129565089941025
25650	0.004257611930370331
54028	0.012368270196020603
79754	0.0043944912031292915
71409	0.005648198537528515
31200	0.004112213384360075
34605	0.005137709900736809
93928	0.004478445742279291
11459	0.005133799277245998
33574	0.00499444454908371
66283	0.02080577239394188
11123	0.03895757347345352
79425	0.03630795702338219
12116	0.0068619935773313046
6588	0.033562071621418
28834	0.003678550710901618
96682	0.01732133887708187
21176	0.006012018769979477
60289	0.009600946679711342
11433	0.006715939845889807
94516	0.007174795959144831
80703	0.007493623998016119
56253	0.01045018807053566
81285	0.008641881868243217
75676	0.049925513565540314
63120	0.00533977011218667
95472	0.08116134256124496
45862	0.012953005731105804
17867	0.006534852087497711
68768	0.00851212814450264
72934	0.004435868468135595
20582	0.026302233338356018
1788	0.029485095292329788
9492	0.007733210921287537
48046	0.005701972171664238
21060	0.019291063770651817
54717	0.01443660631775856
50818	0.014016266912221909
68845	0.034919772297143936
85115	0.13618162274360657
19636	0.005772135220468044
52691	0.005953952670097351
49568	0.004001579713076353
47515	0.004948814865201712
4373	0.0027695074677467346
61097	0.008203348144888878
13999	0.00400178087875247
27416	0.033184681087732315
72286	0.0265062116086483
17904	0.00535952765494585
