USRID	RST
71820	0.018193529918789864
94767	0.2301226407289505
14931	0.019778741523623466
6033	0.08467812091112137
84200	0.18166899681091309
99915	0.04363815486431122
97270	0.1685713231563568
97151	0.0755409225821495
42338	0.017162635922431946
79216	0.2833608090877533
55501	0.03841843456029892
84664	0.028815370053052902
93655	0.09721989184617996
54526	0.014716316014528275
28804	0.013826466165482998
57009	0.04983501508831978
20590	0.0641263872385025
40573	0.015787582844495773
93324	0.018656065687537193
21195	0.023089753463864326
51612	0.1973419338464737
94848	0.0930100679397583
30739	0.03164639696478844
1982	0.18422788381576538
55155	0.07451972365379333
33620	0.05192927271127701
90391	0.29278451204299927
14961	0.05259350314736366
51095	0.18371646106243134
42979	0.2962363660335541
93448	0.031332120299339294
96793	0.023400185629725456
8213	0.037858717143535614
9081	0.03404165431857109
16021	0.1408085823059082
47761	0.060051579028367996
89424	0.011946235783398151
21507	0.09184060990810394
25183	0.019505979493260384
67903	0.014179189689457417
3357	0.28851568698883057
30714	0.03462853655219078
68931	0.12315260618925095
99359	0.10655925422906876
22089	0.14423739910125732
25616	0.021339014172554016
86126	0.01932077668607235
747	0.02540486678481102
48227	0.019054776057600975
76815	0.053019944578409195
25630	0.14947189390659332
16997	0.015886854380369186
98290	0.0895119458436966
99636	0.11467642337083817
71384	0.2232876718044281
19813	0.06480712443590164
4793	0.03822946175932884
91362	0.024669645354151726
98928	0.7337135076522827
9504	0.014625233598053455
75642	0.012899715453386307
82921	0.013570323586463928
31638	0.23455990850925446
68786	0.02875543385744095
18268	0.08422894030809402
93936	0.06330842524766922
62733	0.09790805727243423
38812	0.10563947260379791
55458	0.1661660224199295
83425	0.04123644530773163
13905	0.018646666780114174
95172	0.02272299863398075
52329	0.022981416434049606
85477	0.07057418674230576
82198	0.0629730299115181
90659	0.09056508541107178
65473	0.5153142809867859
14470	0.05396345630288124
65147	0.08848267793655396
78754	0.1564335972070694
55903	0.1864473521709442
44046	0.0208123829215765
8736	0.04301284998655319
30175	0.029007647186517715
54026	0.15537606179714203
9450	0.20211216807365417
30957	0.09554765373468399
38463	0.040344126522541046
10677	0.18088966608047485
37665	0.048856958746910095
36493	0.13990184664726257
42822	0.019008560106158257
98104	0.022937988862395287
55953	0.057103876024484634
82191	0.02494029514491558
73446	0.05258410796523094
14485	0.04558085277676582
25443	0.012390557676553726
83976	0.31375783681869507
44343	0.10450032353401184
77929	0.03155555948615074
49832	0.023652195930480957
74367	0.09890420734882355
48722	0.33292075991630554
98706	0.2380395233631134
69242	0.02643612027168274
42360	0.04796060919761658
9223	0.01916627027094364
47845	0.014425558969378471
37887	0.021964769810438156
48394	0.20348067581653595
87998	0.1313808411359787
88436	0.4130648970603943
58794	0.021364545449614525
64896	0.5546151995658875
76433	0.14732149243354797
29134	0.09175466001033783
53342	0.12087532132863998
87076	0.13583439588546753
93494	0.10513480752706528
58423	0.035248517990112305
10376	0.029503580182790756
23726	0.017481008544564247
21130	0.02307739295065403
13193	0.05772969499230385
16596	0.06595077365636826
69069	0.060625530779361725
72892	0.06782238930463791
32984	0.20329667627811432
3999	0.13335080444812775
96546	0.07935936003923416
8506	0.17948925495147705
45665	0.01861771196126938
18876	0.02527528628706932
66547	0.07865198701620102
39589	0.07146177440881729
29847	0.12804676592350006
14387	0.04097383841872215
24479	0.08021146059036255
72956	0.025398803874850273
20340	0.10534317046403885
29088	0.020817000418901443
42370	0.012440353631973267
37237	0.0997336134314537
93546	0.11265753209590912
54835	0.09032174944877625
33789	0.06534465402364731
90301	0.02683427929878235
11464	0.05730424076318741
72156	0.11786941438913345
93876	0.08009224385023117
32970	0.09109218418598175
40249	0.06858682632446289
75652	0.04866596311330795
75628	0.10464205592870712
89944	0.026426004245877266
82078	0.017971670255064964
32240	0.11907891184091568
99805	0.20473913848400116
31497	0.12268412113189697
35499	0.030805829912424088
57690	0.1287674605846405
29303	0.017703797668218613
90708	0.3002742826938629
38459	0.023983575403690338
22795	0.04094469174742699
8427	0.0913553461432457
14081	0.27514195442199707
94045	0.12759573757648468
48872	0.0808999165892601
64513	0.046189215034246445
84863	0.22644679248332977
13259	0.017382944002747536
7940	0.21847140789031982
49565	0.13256658613681793
96509	0.16215066611766815
43573	0.052953772246837616
35569	0.07937338203191757
8697	0.29031404852867126
5186	0.053715672343969345
36810	0.26567527651786804
34093	0.08916894346475601
48157	0.35666516423225403
50943	0.059144359081983566
35958	0.3888445794582367
48532	0.07543356716632843
76718	0.15252959728240967
72455	0.019541969522833824
81086	0.24241191148757935
31470	0.020733430981636047
60281	0.13034039735794067
49899	0.01860075630247593
83101	0.2923182249069214
37500	0.0649731457233429
96883	0.18798616528511047
78440	0.04036351665854454
32028	0.06463567167520523
18800	0.08889520168304443
67990	0.019822651520371437
96442	0.6957853436470032
28559	0.523144543170929
28268	0.28804948925971985
74620	0.04812682047486305
68881	0.06270100176334381
15166	0.027361560612916946
87328	0.020201507955789566
92000	0.01732826419174671
89220	0.02749120071530342
53347	0.027134204283356667
63426	0.0953029990196228
68667	0.3023931086063385
44535	0.015615807846188545
70724	0.16966016590595245
26081	0.24198049306869507
9485	0.06570573896169662
13003	0.15364983677864075
34381	0.34181293845176697
61745	0.030379904434084892
2746	0.2933189570903778
49982	0.024682480841875076
60422	0.022341283038258553
18478	0.25946342945098877
15369	0.06338600069284439
21899	0.09765922278165817
5085	0.012935125268995762
60542	0.03475738316774368
95527	0.016644369810819626
98458	0.01949426718056202
69255	0.09597435593605042
93803	0.035966694355010986
57064	0.0783567801117897
74292	0.014371815137565136
4890	0.03268177807331085
22339	0.5684707164764404
54951	0.03095061145722866
14701	0.08587916940450668
65402	0.008112018927931786
70700	0.32291117310523987
75604	0.03927966579794884
64316	0.07186998426914215
78558	0.023855896666646004
3467	0.12377248704433441
77647	0.011984750628471375
71038	0.028110800310969353
26939	0.04482289031147957
60327	0.014123768545687199
56145	0.34829238057136536
45998	0.11603959649801254
96618	0.12082278728485107
6563	0.3314472436904907
73951	0.09721143543720245
14957	0.03982890769839287
98198	0.016593333333730698
74429	0.09029121696949005
95980	0.1208638921380043
46715	0.0245292317122221
51977	0.07504907995462418
15092	0.06388380378484726
48633	0.028033344075083733
44557	0.014390517957508564
29387	0.03310970216989517
93821	0.1481376439332962
57613	0.3798564374446869
54451	0.049860257655382156
65202	0.025432271882891655
87259	0.02071806602180004
95633	0.015882762148976326
71719	0.10374091565608978
51218	0.3310178220272064
33974	0.015502562746405602
76047	0.14714181423187256
29862	0.06141829490661621
19145	0.03827820345759392
38488	0.1779043972492218
19211	0.03104276768863201
26566	0.03740515932440758
68348	0.020626617595553398
61842	0.1611243188381195
68174	0.26945963501930237
59815	0.12983326613903046
74250	0.06332188099622726
11999	0.07197453826665878
98684	0.2998916804790497
73327	0.0989767462015152
51158	0.01890040561556816
42228	0.5171411037445068
20457	0.042192425578832626
61660	0.07762699574232101
10676	0.019159410148859024
89809	0.08476677536964417
27951	0.08373714983463287
59095	0.117769256234169
6415	0.15075509250164032
90266	0.04139181226491928
18361	0.015299866907298565
24672	0.09107527136802673
69371	0.015903383493423462
84008	0.06814549118280411
64991	0.014189258217811584
34934	0.07706965506076813
31143	0.1262863427400589
4316	0.10448883473873138
83238	0.014497044496238232
76066	0.02756373956799507
69672	0.032975707203149796
77634	0.022510794922709465
42277	0.14718061685562134
99783	0.013651570305228233
52773	0.010742157697677612
45236	0.0202241912484169
2854	0.05789405107498169
28845	0.02805233933031559
61267	0.236493319272995
1185	0.04969492182135582
3385	0.04052326828241348
27897	0.45131850242614746
20973	0.050816524773836136
32559	0.038820650428533554
98698	0.0185934416949749
51273	0.01962841860949993
13196	0.04269769787788391
71571	0.026471691206097603
74781	0.07143419235944748
69259	0.4890917241573334
510	0.028509648516774178
52801	0.4428533613681793
87066	0.018640786409378052
68993	0.32831573486328125
68485	0.07879521697759628
94910	0.09785333275794983
90372	0.2179982215166092
83137	0.11499445140361786
20464	0.42892569303512573
11583	0.3370320200920105
92904	0.10438541322946548
37279	0.21224482357501984
46258	0.04971129819750786
72203	0.02213169075548649
75535	0.08006658405065536
28632	0.011869103647768497
89716	0.06513343006372452
50737	0.030492443591356277
82209	0.01545821875333786
61429	0.13843916356563568
32073	0.09664302319288254
91426	0.39031681418418884
5919	0.08033951371908188
14462	0.04749896377325058
77775	0.3728877305984497
68575	0.56919926404953
30151	0.013451293110847473
93027	0.05542726069688797
76360	0.04074053093791008
59177	0.03041483461856842
55314	0.03459642454981804
62974	0.05877106636762619
87593	0.015181776136159897
44346	0.12498655915260315
92496	0.04061070457100868
70719	0.023929709568619728
48650	0.0267543476074934
10117	0.012256309390068054
63029	0.04454009607434273
91380	0.09952906519174576
28850	0.11225654929876328
40434	0.32250455021858215
27802	0.015581540763378143
37606	0.016699127852916718
54626	0.05822193995118141
43741	0.05616644769906998
73315	0.20239736139774323
64817	0.05318295955657959
75864	0.5212224721908569
40821	0.015636255964636803
12787	0.18209508061408997
49758	0.015405366197228432
46318	0.02547961287200451
55802	0.016129450872540474
56228	0.020309310406446457
7623	0.20414993166923523
13641	0.0382329598069191
12298	0.03219858184456825
64604	0.09118892252445221
41632	0.07659967243671417
28655	0.1456829160451889
52258	0.042400673031806946
12829	0.14106260240077972
17439	0.054469093680381775
77659	0.026084406301379204
38896	0.10860974341630936
12348	0.15180429816246033
37858	0.5567355751991272
25748	0.040224023163318634
47392	0.1650986522436142
93239	0.050935544073581696
59028	0.019629880785942078
79178	0.10309294611215591
44552	0.3777841627597809
90043	0.017004093155264854
27814	0.02531634084880352
35411	0.04699674993753433
3344	0.047188688069581985
62077	0.3887843191623688
73833	0.06302230060100555
75262	0.055593255907297134
44887	0.029156595468521118
99230	0.016865719109773636
62727	0.011894133873283863
64374	0.028369436040520668
1962	0.07487058639526367
28107	0.012174097821116447
49962	0.02561773546040058
50500	0.1150650680065155
33162	0.1197882741689682
96524	0.022313490509986877
83992	0.07924817502498627
16804	0.06894110143184662
6432	0.12434671074151993
68542	0.02301798015832901
13179	0.01975613459944725
33693	0.4523581862449646
71131	0.31528326869010925
44347	0.0381338931620121
82371	0.20909059047698975
73722	0.11447151005268097
84875	0.25773000717163086
99226	0.0869438499212265
84964	0.08230952173471451
63689	0.32820549607276917
69897	0.061284493654966354
78663	0.18987803161144257
32713	0.1384134441614151
84372	0.10307718813419342
10865	0.13872551918029785
61558	0.12116539478302002
12351	0.02259102091193199
8447	0.026348771527409554
75650	0.0233472790569067
11763	0.041926510632038116
59591	0.02478431910276413
88111	0.08085427433252335
20019	0.020030150189995766
56815	0.019117780029773712
63218	0.01381603628396988
32246	0.027161652222275734
11293	0.02681620605289936
97257	0.012492958456277847
2645	0.02785067819058895
71542	0.02278110943734646
80512	0.022759681567549706
35898	0.172971710562706
77360	0.17808961868286133
96369	0.01460261456668377
78171	0.3153601884841919
67437	0.06209009140729904
55343	0.06583435088396072
58590	0.07462142407894135
94642	0.02219928242266178
63785	0.14472685754299164
87462	0.06467399001121521
73277	0.40446144342422485
20224	0.02272976003587246
17717	0.08915312588214874
74629	0.03108704648911953
84616	0.11461861431598663
6053	0.43817317485809326
83348	0.07386692613363266
47632	0.022590143606066704
31781	0.2734608054161072
35522	0.9741955399513245
36991	0.08268392086029053
25276	0.07233153283596039
99158	0.0845581516623497
83879	0.037400953471660614
57346	0.03213684633374214
5676	0.06096552684903145
64146	0.06527271121740341
20489	0.4839354157447815
13232	0.03069702535867691
82100	0.041981130838394165
8761	0.02311623841524124
45851	0.12675891816616058
25650	0.02005685865879059
54028	0.043417248874902725
79754	0.01573375053703785
71409	0.02257653884589672
31200	0.013065925799310207
34605	0.016580577939748764
93928	0.01633055880665779
11459	0.018972285091876984
33574	0.01922762021422386
66283	0.11563611030578613
11123	0.13678425550460815
79425	0.11548666656017303
12116	0.028693698346614838
6588	0.12344146519899368
28834	0.014787296764552593
96682	0.0688990131020546
21176	0.023300359025597572
60289	0.040844764560461044
11433	0.02434752695262432
94516	0.029032805934548378
80703	0.030396362766623497
56253	0.04043133929371834
81285	0.027517713606357574
75676	0.18697385489940643
63120	0.01960865780711174
95472	0.27923041582107544
45862	0.05235599726438522
17867	0.026994071900844574
68768	0.03824755921959877
72934	0.018313951790332794
20582	0.12020206451416016
1788	0.10687296837568283
9492	0.02969076670706272
48046	0.02348353900015354
21060	0.06234775483608246
54717	0.048733219504356384
50818	0.049172185361385345
68845	0.0972777009010315
85115	0.4023437798023224
19636	0.019293496385216713
52691	0.022246411070227623
49568	0.015487652271986008
47515	0.016420304775238037
4373	0.010385206900537014
61097	0.03045799769461155
13999	0.014519735239446163
27416	0.12739527225494385
72286	0.10401032119989395
17904	0.016604673117399216
794	0.06288760155439377
55186	0.5318412780761719
59620	0.47488027811050415
50661	0.5794923901557922
97483	0.028122678399086
709	0.07267071306705475
63663	0.017679566517472267
4487	0.024611754342913628
22255	0.07850425690412521
17449	0.14469657838344574
65662	0.039638224989175797
65864	0.08252671360969543
79533	0.06272131949663162
54986	0.017208930104970932
96482	0.03802703320980072
72086	0.06809751689434052
93789	0.008646899834275246
82472	0.3017282783985138
68632	0.50276780128479
34503	0.3060486316680908
60282	0.036373574286699295
97310	0.026756800711154938
22380	0.06328670680522919
73943	0.13065168261528015
20131	0.021794402971863747
29217	0.3012779653072357
14031	0.03503371402621269
57627	0.4276670515537262
33346	0.3770802319049835
54999	0.045391995459795
95207	0.06109520420432091
76930	0.09893140941858292
80087	0.02349505014717579
33256	0.016064977273344994
